name,online_order,book_table,rate,votes,phone,location,rest_type,cuisines,approx_cost,menu_item,listed_type,listed_city,phone_lines,location_city,city_match,target,rateRange,votesRange,approx_cost_range,Total_North_Indian,Total_South_Indian,Total_East_Indian,Total_West_Indian,Total_International,Total_Asian,Total_Grill_BBQ_Bar,Total_Fast_Food,Total_Beverages_Desserts,Total_Healthy_Fusion,Total_Bakery,Rest_SweetOrBakery,Rest_Drink_Oriented_Establishments,Rest_Specialty_Shops,Rest_Dining_Establishments,Rest_Takeaway_and_Delivery
VRS Food Zone,Yes,No,3.3,5,1,Ejipura,Quick Bites,"Chinese, Fast Food",100.0,1,Delivery,Koramangala 6th Block,1,Ejipura,0,0,3-4,0-1000,0-100,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Cafe Hush,No,No,3.6,22,1,BTM,Cafe,"Cafe, Fast Food",500.0,0,Delivery,Koramangala 4th Block,1,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Sagar Restaurant & Chats,Yes,No,3.6,7,1,Vijay Nagar,Casual Dining,"South Indian, North Indian, Chinese",500.0,0,Delivery,Rajajinagar,2,Vijay Nagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
New Leaf Restaurant,Yes,Yes,3.7,59,1,Indiranagar,Casual Dining,Chinese,1200.0,0,Delivery,MG Road,2,Indiranagar,0,0,3-4,0-1000,1000-2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Lassi Magic,Yes,No,3.5,13,1,Marathahalli,Quick Bites,Beverages,150.0,1,Delivery,Marathahalli,2,Marathahalli,1,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Desi Dhaba,No,No,3.7,35,1,Koramangala 7th Block,Quick Bites,"North Indian, Chinese, Rolls",300.0,0,Dine-out,Koramangala 5th Block,2,Koramangala 7th Block,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
The Lounge - Eden Park Restaurants,No,Yes,3.7,151,1,Jayanagar,Lounge,"North Indian, Afghani",1350.0,0,Delivery,Basavanagudi,1,Jayanagar,0,0,3-4,0-1000,1000-2000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Hotel Coronation,No,No,3.3,5,1,City Market,Quick Bites,"North Indian, Chinese, Kebab, Rolls",350.0,0,Dine-out,Basavanagudi,1,City Market,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0
Udupi Sri Krishna Cafe,Yes,No,3.9,14,1,Jayanagar,Casual Dining,"North Indian, South Indian",600.0,0,Buffet,Jayanagar,1,Jayanagar,1,1,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Karachi Bakery,Yes,No,3.3,5,1,Koramangala 5th Block,Bakery,"Bakery, Desserts",400.0,0,Delivery,BTM,1,Koramangala 5th Block,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
The Chocolatiers,No,No,3.5,14,1,Bannerghatta Road,Dessert Parlor,Desserts,150.0,0,Delivery,Bannerghatta Road,1,Bannerghatta Road,1,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Bon Sante,No,No,3.6,104,1,Brigade Road,Cafe,"Cafe, Continental, Italian",800.0,0,Delivery,MG Road,2,Brigade Road,0,0,3-4,0-1000,500-1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Burma Burma,Yes,No,4.7,1677,1,Indiranagar,Casual Dining,"Asian, Burmese",1500.0,0,Dine-out,Old Airport Road,2,Indiranagar,0,1,4-5,1000-3000,1000-2000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
Gangothri Kabab Corner,No,No,3.1,18,1,BTM,Quick Bites,North Indian,400.0,0,Dine-out,Koramangala 7th Block,1,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The Waffle Street,Yes,No,3.9,46,1,HSR,"Quick Bites, Dessert Parlor","Continental, Beverages, Burger, Coffee, Desserts",300.0,0,Delivery,BTM,1,HSR,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1,0
Akshaya Sambrama Veg Restaurant,No,No,3.2,13,1,Vasanth Nagar,Quick Bites,"South Indian, Chinese",200.0,0,Dine-out,Lavelle Road,2,Vasanth Nagar,0,0,3-4,0-1000,100-200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Chez Nous - Novotel,No,Yes,3.9,125,1,Marathahalli,Lounge,"European, French, North Indian",2500.0,0,Dine-out,Sarjapur Road,2,Marathahalli,0,1,3-4,0-1000,2000-3000,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
Empire Restaurant,Yes,No,4.1,6948,1,Koramangala 5th Block,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750.0,1,Delivery,Koramangala 6th Block,1,Koramangala 5th Block,0,1,4-5,5000-7000,500-1000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Hyderabadi Biryaani Hub,Yes,No,2.7,17,1,Electronic City,"Takeaway, Delivery","Biryani, Fast Food",300.0,0,Delivery,Electronic City,1,Electronic City,1,0,2-3,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
The Jungle Terrace,Yes,No,3.5,13,1,Brigade Road,Casual Dining,"Continental, Mexican, Lebanese",600.0,0,Dine-out,Brigade Road,2,Brigade Road,1,0,3-4,0-1000,500-1000,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
Rock Stone Ice Cream Factory,Yes,No,3.9,132,1,BTM,Dessert Parlor,Ice Cream,230.0,1,Delivery,Koramangala 7th Block,2,BTM,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Juicemaker,No,No,3.9,164,1,Koramangala 8th Block,Beverage Shop,"Beverages, Fast Food",400.0,0,Delivery,Koramangala 7th Block,1,Koramangala 8th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
The Fixx,No,Yes,4.3,226,1,Koramangala 4th Block,"Casual Dining, Bar","Continental, South Indian, Italian, North Indian, Chinese",1200.0,0,Pubs and bars,Koramangala 7th Block,1,Koramangala 4th Block,0,1,4-5,0-1000,1000-2000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
Delhi Belli,No,No,3.3,4,1,Whitefield,"Takeaway, Delivery",North Indian,500.0,0,Delivery,Whitefield,2,Whitefield,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Nithyothsav - Hotel Ramanashree,No,No,3.0,31,1,MG Road,Casual Dining,"North Indian, Chinese",1000.0,0,Buffet,Brigade Road,2,MG Road,0,0,2-3,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Tangerine - Davanam Sarovar Portico Suites,Yes,Yes,4.0,151,1,Koramangala 2nd Block,Casual Dining,"Continental, Italian, North Indian, Asian, Bakery, Chinese, European, Japanese",1100.0,0,Desserts,Koramangala 7th Block,1,Koramangala 2nd Block,0,1,3-4,0-1000,1000-2000,0,0,0,0,4,2,0,0,0,0,1,0,0,0,1,0
Chung's Chinese Corner,Yes,No,4.1,444,1,Malleshwaram,Casual Dining,"Chinese, Asian, American, Seafood",600.0,0,Delivery,Malleshwaram,2,Malleshwaram,1,1,4-5,0-1000,500-1000,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0
The Chariot,Yes,No,2.9,50,1,Brigade Road,Quick Bites,"South Indian, North Indian, Chinese",350.0,0,Delivery,Church Street,2,Brigade Road,0,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20 Feet High,Yes,Yes,4.0,940,1,Church Street,"Casual Dining, Bar","American, Continental, Steak, Salad",1000.0,0,Dine-out,Residency Road,2,Church Street,0,1,3-4,0-1000,500-1000,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
Waah Biryani,No,No,3.8,115,1,JP Nagar,Quick Bites,"North Indian, Chinese, Biryani",350.0,0,Delivery,Bannerghatta Road,1,JP Nagar,0,1,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Calicut Durbar,Yes,No,3.8,58,0,Koramangala 7th Block,Quick Bites,"Arabian, North Indian",500.0,0,Dine-out,Koramangala 4th Block,0,Koramangala 7th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Shiv Sager,No,No,3.0,10,1,Brigade Road,Food Court,"South Indian, North Indian, Chinese",200.0,0,Delivery,Church Street,1,Brigade Road,0,0,2-3,0-1000,100-200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Gam's Delicacy,No,No,3.2,6,1,JP Nagar,Casual Dining,"North Indian, Chinese, Assamese",800.0,0,Dine-out,JP Nagar,1,JP Nagar,1,0,3-4,0-1000,500-1000,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
Friends Diner,Yes,No,2.8,36,1,Whitefield,Casual Dining,"Continental, Italian, Pizza",700.0,0,Delivery,Brookefield,2,Whitefield,0,0,2-3,0-1000,500-1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Bakers Town,Yes,No,3.6,42,1,BTM,Cafe,"Cafe, Continental, Fast Food",600.0,1,Cafes,Koramangala 4th Block,1,BTM,0,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Cool Lassi Burger,No,No,3.1,7,1,Koramangala 5th Block,"Beverage Shop, Quick Bites","Beverages, Fast Food, Burger",200.0,0,Dine-out,Koramangala 4th Block,1,Koramangala 5th Block,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0
Bundar,No,No,4.1,2449,1,Koramangala 6th Block,Cafe,"Cafe, Burger, Fast Food, Desserts",700.0,0,Cafes,Koramangala 5th Block,1,Koramangala 6th Block,0,1,4-5,1000-3000,500-1000,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0
In Time Cane Juice,Yes,No,3.5,10,1,Kumaraswamy Layout,Beverage Shop,"Juices, Beverages",100.0,0,Delivery,Jayanagar,1,Kumaraswamy Layout,0,0,3-4,0-1000,0-100,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
Gogula's Sweets & Chats,Yes,No,4.0,208,1,BTM,"Sweet Shop, Quick Bites","Mithai, Street Food, Fast Food",200.0,0,Desserts,Koramangala 6th Block,1,BTM,0,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0
Benjarong,Yes,No,4.2,858,1,Ulsoor,Casual Dining,"Thai, Asian",1800.0,1,Dine-out,Brigade Road,2,Ulsoor,0,1,4-5,0-1000,1000-2000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
Banjara Melting Pot,Yes,Yes,4.2,475,1,Cunningham Road,Casual Dining,"North Indian, Chinese, Seafood",1700.0,0,Delivery,Frazer Town,2,Cunningham Road,0,1,4-5,0-1000,1000-2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Yuan Restaurant,Yes,No,3.7,205,1,HBR Layout,Casual Dining,"Chinese, Momos",600.0,0,Dine-out,Kammanahalli,2,HBR Layout,0,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Kaizen Wellness Kitchen,Yes,No,3.7,37,1,JP Nagar,Casual Dining,"Asian, Continental, European",800.0,0,Dine-out,Bannerghatta Road,2,JP Nagar,0,0,3-4,0-1000,500-1000,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
Hot Coffee,No,No,3.3,4,1,Rajajinagar,Quick Bites,"South Indian, Chinese, Beverages",150.0,0,Dine-out,Malleshwaram,1,Rajajinagar,0,0,3-4,0-1000,100-200,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
Royal Calcutta Restaurant,Yes,No,4.0,269,1,Koramangala 1st Block,Quick Bites,"North Indian, Chinese, Bengali",450.0,0,Dine-out,HSR,2,Koramangala 1st Block,0,1,3-4,0-1000,200-500,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
Timepass Dinner,Yes,No,3.8,291,1,Basavanagudi,Casual Dining,North Indian,600.0,0,Delivery,Jayanagar,2,Basavanagudi,0,1,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Ammi's Biryani,No,No,2.7,77,1,Bommanahalli,Quick Bites,"Biryani, North Indian",500.0,0,Dine-out,BTM,1,Bommanahalli,0,0,2-3,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Sai Abhiruchi,Yes,No,3.7,335,1,BTM,Casual Dining,"Andhra, North Indian, Biryani",800.0,0,Delivery,Bannerghatta Road,1,BTM,0,0,3-4,0-1000,500-1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Fujian Express,Yes,No,3.2,16,1,HSR,Quick Bites,"Chinese, Thai, American, Momos",200.0,0,Delivery,BTM,1,HSR,0,0,3-4,0-1000,100-200,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0
Tata Cha,Yes,No,3.6,34,1,Bellandur,"Beverage Shop, Cafe","Tea, Fast Food, Cafe",400.0,1,Dine-out,Bellandur,1,Bellandur,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
C Sharp Kitchen,Yes,No,3.6,52,1,Church Street,Casual Dining,"North Indian, Chinese, European",600.0,0,Dine-out,Residency Road,2,Church Street,0,0,3-4,0-1000,500-1000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
Burp,Yes,Yes,4.0,608,1,New BEL Road,Cafe,"Cafe, Mexican, Italian, Pizza",800.0,1,Delivery,New BEL Road,1,New BEL Road,1,1,3-4,0-1000,500-1000,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
Pecos Classic,No,Yes,4.1,559,1,Brigade Road,"Pub, Casual Dining",Finger Food,1100.0,0,Drinks & nightlife,Residency Road,2,Brigade Road,0,1,4-5,0-1000,1000-2000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© Felix,Yes,Yes,4.4,726,1,MG Road,"Casual Dining, Cafe","American, Cafe, Continental",1700.0,0,Cafes,Residency Road,1,MG Road,0,1,4-5,0-1000,1000-2000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
Chaai Resto,Yes,No,3.9,92,1,HSR,"Beverage Shop, Quick Bites","Tea, Beverages, Fast Food",250.0,0,Delivery,HSR,1,HSR,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0
Sri Krishna Sagar,No,No,3.6,13,0,Koramangala 7th Block,Quick Bites,South Indian,300.0,0,Dine-out,Koramangala 6th Block,0,Koramangala 7th Block,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Marwa Family Restaurant,No,No,3.0,8,1,Electronic City,Quick Bites,"North Indian, Chinese",500.0,0,Dine-out,Electronic City,2,Electronic City,1,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
The Juice Shop - Juicery And Kitchen,Yes,No,3.9,39,1,Kalyan Nagar,Quick Bites,"Beverages, Fast Food, Bakery",300.0,1,Delivery,Kalyan Nagar,1,Kalyan Nagar,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
Sri Yaksha Shiv Sagar,Yes,No,3.6,24,1,Banashankari,Casual Dining,"North Indian, Chinese",600.0,0,Delivery,Banashankari,2,Banashankari,1,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CakeZone,No,No,4.1,666,1,Indiranagar,Bakery,"Bakery, Desserts",500.0,0,Delivery,Indiranagar,2,Indiranagar,1,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
Dum Biryani Hub,Yes,No,3.9,64,1,BTM,Quick Bites,Biryani,700.0,0,Delivery,BTM,1,BTM,1,1,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Punjabites,Yes,No,3.6,17,1,"Varthur Main Road, Whitefield","Takeaway, Delivery","North Indian, Charcoal Chicken",400.0,0,Delivery,Whitefield,1,Whitefield,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
Delightz,No,No,4.0,40,1,Koramangala 6th Block,Dessert Parlor,"Desserts, Fast Food",300.0,0,Delivery,Koramangala 6th Block,2,Koramangala 6th Block,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
Baskin Robbins,Yes,No,3.1,22,1,Frazer Town,Dessert Parlor,"Ice Cream, Desserts",250.0,0,Delivery,Lavelle Road,1,Frazer Town,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
The 13th Floor,No,Yes,4.4,4605,1,MG Road,Lounge,"Asian, North Indian, Thai",1700.0,0,Dine-out,Lavelle Road,1,MG Road,0,1,4-5,3000-5000,1000-2000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
Basmati's Briyani Nation,No,No,3.6,17,0,Whitefield,"Takeaway, Delivery","South Indian, Biryani",350.0,0,Delivery,Whitefield,0,Whitefield,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Hunter's Lounge,No,No,3.1,9,1,Electronic City,Casual Dining,"South Indian, North Indian, Chinese",500.0,0,Delivery,Electronic City,2,Electronic City,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18+ Ice Cafe,No,No,3.5,24,1,Kammanahalli,Cafe,"Cafe, Fast Food, Chinese, Beverages",550.0,0,Cafes,Kalyan Nagar,2,Kammanahalli,0,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
Hammered,No,No,4.3,411,1,HSR,"Bar, Casual Dining","North Indian, South Indian, Continental, Asian",1200.0,0,Dine-out,Koramangala 4th Block,1,HSR,0,1,4-5,0-1000,1000-2000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
Citrus Cafe - Lemon Tree Premier,No,No,3.9,183,1,Ulsoor,Casual Dining,"North Indian, Continental, South Indian",2200.0,0,Dine-out,Brigade Road,2,Ulsoor,0,1,3-4,0-1000,2000-3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Leon Grill,Yes,No,4.2,288,1,St. Marks Road,Quick Bites,"Burger, Fast Food",500.0,1,Dine-out,MG Road,1,St. Marks Road,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
Hungry Nights,No,No,3.0,54,1,BTM,"Takeaway, Delivery","Chinese, North Indian",300.0,0,Delivery,Koramangala 5th Block,1,BTM,0,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
HungerLoft,Yes,No,2.5,109,1,BTM,Casual Dining,"North Indian, Chinese, Arabian",800.0,1,Dine-out,BTM,1,BTM,1,0,2-3,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Cauvery Punjabi Khana,No,No,3.4,11,0,Majestic,Quick Bites,"North Indian, South Indian",300.0,0,Dine-out,Rajajinagar,0,Majestic,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
New Roll Centre,No,No,3.3,7,1,Indiranagar,Quick Bites,"Fast Food, Rolls",150.0,0,Delivery,Indiranagar,1,Indiranagar,1,0,3-4,0-1000,100-200,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Magnolia,Yes,Yes,4.1,674,1,Koramangala 3rd Block,Casual Dining,"Chinese, Thai, Asian",900.0,0,Buffet,Koramangala 5th Block,1,Koramangala 3rd Block,0,1,4-5,0-1000,500-1000,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0
Hyderabad Biryaani House,Yes,No,3.6,798,1,Bannerghatta Road,Casual Dining,"Biryani, North Indian, Chinese",550.0,1,Delivery,JP Nagar,2,Bannerghatta Road,0,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Tiger Trail - Ramada Hotel,Yes,Yes,4.0,188,1,Shivajinagar,"Casual Dining, Bar","North Indian, Lucknowi",1300.0,0,Pubs and bars,Frazer Town,2,Shivajinagar,0,1,3-4,0-1000,1000-2000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Baker's Glove,Yes,No,3.4,8,1,Jayanagar,"Bakery, Quick Bites","Desserts, Bakery",550.0,0,Desserts,JP Nagar,2,Jayanagar,0,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
By 2 Coffee,Yes,No,4.3,319,1,Basavanagudi,Quick Bites,South Indian,100.0,1,Delivery,Jayanagar,1,Basavanagudi,0,1,4-5,0-1000,0-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Fabcafe,Yes,Yes,4.1,60,1,MG Road,Cafe,"Cafe, Healthy Food",800.0,0,Cafes,Lavelle Road,1,MG Road,0,1,4-5,0-1000,500-1000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Savoury - Sea Shell Restaurant,Yes,No,3.9,468,1,BTM,Casual Dining,"Arabian, North Indian, Chinese, Fast Food",700.0,0,Delivery,Koramangala 5th Block,1,BTM,0,1,3-4,0-1000,500-1000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Chaat Street,Yes,No,4.1,673,1,New BEL Road,Quick Bites,"Street Food, North Indian",250.0,1,Delivery,Malleshwaram,2,New BEL Road,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Rolls On Wheels,No,No,3.5,45,1,Brigade Road,Quick Bites,"Fast Food, Rolls, Momos",300.0,0,Dine-out,Church Street,2,Brigade Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Marwari Basa,Yes,No,3.1,27,1,Bellandur,Quick Bites,"Rajasthani, North Indian",300.0,0,Delivery,Sarjapur Road,1,Bellandur,0,0,3-4,0-1000,200-500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Altaf's Chillies Restaurant,Yes,No,3.9,237,1,Frazer Town,Casual Dining,"North Indian, Chinese",500.0,0,Dine-out,Kammanahalli,2,Frazer Town,0,1,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Wangs Kitchen,Yes,No,3.0,384,1,Marathahalli,Casual Dining,Chinese,1000.0,0,Dine-out,Marathahalli,1,Marathahalli,1,0,2-3,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Cake Genie,No,No,3.9,149,1,Indiranagar,Dessert Parlor,"Desserts, Fast Food",300.0,0,Delivery,Indiranagar,2,Indiranagar,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
Hunger2Eat,Yes,No,3.7,26,1,BTM,Quick Bites,"Biryani, Fast Food, North Indian",400.0,1,Delivery,Koramangala 5th Block,1,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© Mor'ish,Yes,No,4.1,119,1,Richmond Road,Cafe,"BBQ, Continental, Burger, Wraps, Pizza, Cafe",700.0,0,Cafes,Residency Road,2,Richmond Road,0,1,4-5,0-1000,500-1000,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0
Countryside - The Taste of Chettinad,Yes,Yes,3.9,293,1,Kalyan Nagar,Casual Dining,"Seafood, Biryani, South Indian, Chettinad",900.0,0,Dine-out,Kammanahalli,2,Kalyan Nagar,0,1,3-4,0-1000,500-1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Singh Punjabi Dhaba,No,No,3.8,67,1,BTM,Quick Bites,"North Indian, Chinese",400.0,0,Dine-out,Koramangala 7th Block,1,BTM,0,1,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Brewz Coffee,Yes,No,3.0,61,1,BTM,Cafe,Cafe,650.0,1,Delivery,Koramangala 5th Block,1,BTM,0,0,2-3,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Chickpet Donne Biriyani Mane,Yes,No,2.7,37,1,Nagawara,Quick Bites,"Biryani, South Indian, Kebab",150.0,0,Delivery,Kammanahalli,2,Nagawara,0,0,2-3,0-1000,100-200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Gelato Italiano,No,No,3.8,51,1,Malleshwaram,Dessert Parlor,"Ice Cream, Bakery, Desserts",200.0,0,Desserts,Rajajinagar,1,Malleshwaram,0,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0
The Konkan - Seafood Restaurant,Yes,Yes,4.4,218,1,St. Marks Road,Casual Dining,"Seafood, Konkan, Mangalorean",850.0,0,Delivery,Frazer Town,2,St. Marks Road,0,1,4-5,0-1000,500-1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Hungry Travellers Cafe,No,No,3.8,27,1,Koramangala 4th Block,Cafe,Cafe,450.0,0,Dine-out,Koramangala 4th Block,1,Koramangala 4th Block,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Ande Ka Funda,Yes,No,3.4,16,1,Electronic City,Quick Bites,"North Indian, Fast Food, Rolls",200.0,0,Dine-out,Electronic City,1,Electronic City,1,0,3-4,0-1000,100-200,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Satrangi,Yes,No,3.7,212,1,New BEL Road,Casual Dining,"North Indian, South Indian",900.0,0,Delivery,Malleshwaram,2,New BEL Road,0,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Amaravati,No,No,3.6,39,1,BTM,Quick Bites,"North Indian, Chinese",400.0,0,Dine-out,BTM,2,BTM,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Just Bake,Yes,No,3.8,38,1,Whitefield,Bakery,Bakery,400.0,0,Desserts,Whitefield,1,Whitefield,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Paratha Plaza,Yes,No,3.0,96,1,BTM,Quick Bites,"North Indian, Chinese",300.0,1,Dine-out,BTM,1,BTM,1,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Desi Vdesi,Yes,No,3.9,202,1,Church Street,Quick Bites,"Fast Food, North Indian, Rolls",250.0,1,Delivery,Church Street,2,Church Street,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Cake Town Cafe,Yes,No,3.9,75,1,Bellandur,"Bakery, Dessert Parlor","Bakery, Desserts",500.0,0,Dine-out,Bellandur,1,Bellandur,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0
